lineage	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06
all	148	111	108	218	246	113	0
A_1	0	0	0	0	0	0	0
A_2	0	0	0	0	0	0	0
A_3	0	0	0	0	0	0	0
A_4	0	0	0	0	0	0	0
A_5	0	0	0	0	0	0	0
A_6	0	0	0	0	0	0	0
B.1.1.317_1	1	0	0	0	0	0	0
B.1.1.317_2	0	0	0	2	0	1	0
B.1.1.317_3	1	0	0	0	0	0	0
B.1.1.317_4	0	0	0	1	0	0	0
B.1.1.317_5	0	0	1	0	0	0	0
B.1.1.317_6	0	0	1	0	0	0	0
B.1.1.317_7	0	1	0	0	0	0	0
B.1.1.317_8	0	0	0	0	0	0	0
B.1.1.7_1	0	0	0	0	1	0	0
B.1.1.7_10	0	0	0	0	1	0	0
B.1.1.7_100	0	0	0	0	1	0	0
B.1.1.7_101	0	0	0	1	0	0	0
B.1.1.7_102	0	0	0	0	1	0	0
B.1.1.7_103	0	0	0	0	0	1	0
B.1.1.7_104	0	0	1	0	0	0	0
B.1.1.7_105	0	0	0	0	1	0	0
B.1.1.7_106	0	0	0	1	0	0	0
B.1.1.7_107	0	0	0	0	1	1	0
B.1.1.7_108	0	0	0	1	0	0	0
B.1.1.7_109	0	1	0	0	2	2	0
B.1.1.7_11	0	0	0	0	0	1	0
B.1.1.7_110	0	0	0	0	7	4	0
B.1.1.7_111	0	0	0	1	1	0	0
B.1.1.7_112	0	0	1	0	0	0	0
B.1.1.7_113	0	0	0	1	0	0	0
B.1.1.7_114	0	0	1	0	0	0	0
B.1.1.7_115	0	0	1	0	0	0	0
B.1.1.7_116	0	1	9	3	0	0	0
B.1.1.7_117	0	0	1	0	0	0	0
B.1.1.7_118	0	0	0	1	1	0	0
B.1.1.7_119	0	0	1	0	0	1	0
B.1.1.7_12	0	0	1	0	0	0	0
B.1.1.7_120	0	0	0	1	0	0	0
B.1.1.7_121	0	0	0	0	1	0	0
B.1.1.7_122	0	0	0	1	0	0	0
B.1.1.7_123	0	0	0	0	1	0	0
B.1.1.7_124	0	0	0	1	1	0	0
B.1.1.7_125	0	0	0	0	3	1	0
B.1.1.7_126	0	0	0	0	1	0	0
B.1.1.7_127	0	0	0	2	0	1	0
B.1.1.7_128	0	0	0	1	1	0	0
B.1.1.7_129	0	0	0	0	0	1	0
B.1.1.7_13	0	0	0	0	1	0	0
B.1.1.7_130	0	0	0	3	0	1	0
B.1.1.7_131	0	0	0	0	2	0	0
B.1.1.7_132	0	0	0	3	6	2	0
B.1.1.7_133	0	0	0	1	0	0	0
B.1.1.7_134	0	0	0	0	0	1	0
B.1.1.7_135	0	0	0	0	1	0	0
B.1.1.7_136	0	0	0	0	0	1	0
B.1.1.7_137	0	0	0	0	0	1	0
B.1.1.7_138	0	0	0	1	1	0	0
B.1.1.7_139	0	0	1	0	0	0	0
B.1.1.7_14	0	0	0	0	1	0	0
B.1.1.7_140	0	0	0	1	0	0	0
B.1.1.7_141	0	0	0	0	0	1	0
B.1.1.7_142	0	1	0	0	0	0	0
B.1.1.7_143	0	0	1	4	9	2	0
B.1.1.7_144	0	0	0	1	0	0	0
B.1.1.7_145	0	0	0	0	2	0	0
B.1.1.7_146	0	0	0	1	0	0	0
B.1.1.7_147	0	0	0	0	1	0	0
B.1.1.7_148	0	0	0	0	0	1	0
B.1.1.7_149	0	0	0	1	1	0	0
B.1.1.7_15	0	0	0	0	0	1	0
B.1.1.7_150	0	0	0	1	0	0	0
B.1.1.7_151	0	0	1	0	0	0	0
B.1.1.7_152	0	0	0	1	0	0	0
B.1.1.7_153	0	0	0	0	1	0	0
B.1.1.7_154	0	0	0	0	0	1	0
B.1.1.7_155	0	0	0	1	0	0	0
B.1.1.7_156	0	1	0	0	0	0	0
B.1.1.7_157	0	0	0	1	0	0	0
B.1.1.7_158	0	0	0	1	0	1	0
B.1.1.7_159	0	0	0	1	0	0	0
B.1.1.7_16	0	0	1	4	3	0	0
B.1.1.7_160	0	0	0	1	0	0	0
B.1.1.7_161	0	0	0	3	0	0	0
B.1.1.7_162	0	0	1	0	0	0	0
B.1.1.7_163	0	0	0	0	1	0	0
B.1.1.7_164	0	0	1	5	5	1	0
B.1.1.7_165	0	0	0	0	1	0	0
B.1.1.7_166	0	0	0	0	1	0	0
B.1.1.7_167	0	0	0	0	1	0	0
B.1.1.7_168	0	0	0	0	0	1	0
B.1.1.7_169	0	0	0	0	1	0	0
B.1.1.7_17	0	0	0	0	1	0	0
B.1.1.7_170	0	0	0	1	0	0	0
B.1.1.7_171	0	0	1	4	2	1	0
B.1.1.7_172	0	0	0	0	0	1	0
B.1.1.7_173	0	0	0	0	0	1	0
B.1.1.7_174	0	0	0	2	2	0	0
B.1.1.7_175	0	0	0	0	1	0	0
B.1.1.7_176	0	0	0	2	0	0	0
B.1.1.7_177	0	0	0	1	0	1	0
B.1.1.7_178	0	0	0	0	1	0	0
B.1.1.7_179	0	0	0	0	1	0	0
B.1.1.7_18	0	0	0	1	1	0	0
B.1.1.7_180	0	0	0	0	0	1	0
B.1.1.7_181	0	0	1	0	1	0	0
B.1.1.7_182	0	0	0	0	1	1	0
B.1.1.7_183	0	0	0	0	1	0	0
B.1.1.7_184	0	0	1	0	0	0	0
B.1.1.7_185	0	0	0	0	1	0	0
B.1.1.7_186	0	0	0	1	0	0	0
B.1.1.7_187	0	0	0	1	0	1	0
B.1.1.7_188	0	0	0	0	1	0	0
B.1.1.7_189	0	0	0	0	1	0	0
B.1.1.7_19	0	0	0	0	1	0	0
B.1.1.7_190	0	0	0	0	0	1	0
B.1.1.7_191	0	0	0	0	0	1	0
B.1.1.7_192	0	1	0	0	0	0	0
B.1.1.7_193	0	0	0	10	6	3	0
B.1.1.7_194	0	0	0	0	0	1	0
B.1.1.7_195	0	0	0	1	0	0	0
B.1.1.7_196	0	0	0	0	1	0	0
B.1.1.7_197	0	0	0	0	0	1	0
B.1.1.7_198	0	0	0	1	2	0	0
B.1.1.7_199	0	0	0	0	1	0	0
B.1.1.7_2	0	1	2	1	0	1	0
B.1.1.7_20	0	0	0	1	1	1	0
B.1.1.7_200	0	0	0	1	0	0	0
B.1.1.7_201	0	0	0	0	1	2	0
B.1.1.7_202	0	0	0	1	0	0	0
B.1.1.7_203	0	1	0	0	0	0	0
B.1.1.7_204	0	0	0	0	0	1	0
B.1.1.7_205	0	0	1	0	0	0	0
B.1.1.7_206	0	0	0	0	0	1	0
B.1.1.7_207	0	0	0	2	0	1	0
B.1.1.7_208	0	0	0	1	0	0	0
B.1.1.7_209	0	1	0	1	2	1	0
B.1.1.7_21	0	0	1	0	0	0	0
B.1.1.7_210	0	0	0	0	1	0	0
B.1.1.7_211	0	0	0	0	0	1	0
B.1.1.7_212	0	0	0	1	0	0	0
B.1.1.7_213	0	0	0	0	3	1	0
B.1.1.7_214	0	0	1	1	1	1	0
B.1.1.7_215	0	0	0	1	0	0	0
B.1.1.7_216	0	0	1	0	0	0	0
B.1.1.7_217	0	0	0	2	1	1	0
B.1.1.7_218	0	0	1	0	0	0	0
B.1.1.7_219	0	0	0	0	0	1	0
B.1.1.7_22	0	0	0	1	1	0	0
B.1.1.7_220	0	0	0	1	0	0	0
B.1.1.7_221	0	0	0	1	1	0	0
B.1.1.7_222	0	0	0	0	1	0	0
B.1.1.7_223	0	0	0	0	1	0	0
B.1.1.7_224	0	0	0	0	0	1	0
B.1.1.7_225	0	0	0	1	0	0	0
B.1.1.7_226	0	1	1	1	1	0	0
B.1.1.7_227	0	0	0	0	2	0	0
B.1.1.7_228	0	0	1	0	0	0	0
B.1.1.7_229	0	0	0	0	0	1	0
B.1.1.7_23	0	0	1	0	0	0	0
