Accession.ID	cluster
EPI_ISL_776550	LIN-Germany-A-20210602_DTA_MCC_1
EPI_ISL_753843	LIN-Germany-A-20210602_DTA_MCC_2
EPI_ISL_753933	LIN-Germany-A-20210602_DTA_MCC_2
EPI_ISL_753732	LIN-Germany-A-20210602_DTA_MCC_2
EPI_ISL_414521	LIN-Germany-A-20210602_DTA_MCC_3
EPI_ISL_728351	LIN-Germany-A-20210602_DTA_MCC_4
EPI_ISL_728348	LIN-Germany-A-20210602_DTA_MCC_4
EPI_ISL_776771	LIN-Germany-A-20210602_DTA_MCC_4
EPI_ISL_728346	LIN-Germany-A-20210602_DTA_MCC_4
EPI_ISL_728357	LIN-Germany-A-20210602_DTA_MCC_4
EPI_ISL_1141201	LIN-Germany-A-20210602_DTA_MCC_5
EPI_ISL_776478	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776186	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_466895	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_451947	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776560	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_775695	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776473	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_775696	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776424	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776490	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776484	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776468	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776486	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776491	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776475	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776507	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776558	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776471	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776264	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776496	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776493	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776492	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776485	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776554	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776510	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776483	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_775687	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776476	LIN-Germany-A-20210602_DTA_MCC_6
