cluster	src	dst	height	is_leaf	src_date	
LIN-Germany-A-20210602_DTA_MCC_1	Saxony-Anhalt	Saxony-Anhalt	0	0	2020.231010	
LIN-Germany-A-20210602_DTA_MCC_1	Saxony-Anhalt	Saxony-Anhalt	1	1	2020.256106	
LIN-Germany-A-20210602_DTA_MCC_1	Saxony-Anhalt	Saxony-Anhalt	1	1	2020.256106	
LIN-Germany-A-20210602_DTA_MCC_1	Saxony-Anhalt	Saxony-Anhalt	0	0	2020.231010	
LIN-Germany-A-20210602_DTA_MCC_1	Saxony-Anhalt	Saxony-Anhalt	1	0	2020.271586	
LIN-Germany-A-20210602_DTA_MCC_1	Saxony-Anhalt	Saxony-Anhalt	2	1	2020.275196	
LIN-Germany-A-20210602_DTA_MCC_1	Saxony-Anhalt	Saxony-Anhalt	2	1	2020.275196	
LIN-Germany-A-20210602_DTA_MCC_1	Saxony-Anhalt	Saxony-Anhalt	1	1	2020.271586	
LIN-Germany-A-20210602_DTA_MCC_1		Saxony-Anhalt	-1	0	1900.000000	
LIN-Germany-A-20210602_DTA_MCC_2		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	0	0	2020.097710	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	1	1	2020.131810	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	1	0	2020.131810	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	2	0	2020.141652	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	3	1	2020.166441	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	3	1	2020.166441	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	2	1	2020.141652	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	0	0	2020.097710	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	1	0	2020.098088	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	2	0	2020.103713	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	3	0	2020.104930	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	4	0	2020.112821	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	5	0	2020.118320	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	6	0	2020.129775	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	7	0	2020.139689	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	8	1	2020.150577	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	8	0	2020.150577	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	9	1	2020.179204	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	9	1	2020.179204	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	7	0	2020.139689	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	8	1	2020.273783	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	8	0	2020.273783	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	9	0	2020.275391	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	10	1	2020.282003	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	10	1	2020.282003	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	9	0	2020.275391	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	10	1	2020.314963	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	10	1	2020.314963	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	6	1	2020.129775	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	5	0	2020.118320	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	6	1	2020.142013	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	6	1	2020.142013	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	4	0	2020.112821	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	5	1	2020.128006	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	5	0	2020.128006	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	6	0	2020.136001	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	7	0	2020.161670	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	8	1	2020.266617	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Schleswig-Holstein	8	1	2020.266617	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	7	0	2020.161670	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	8	1	2020.281992	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	8	1	2020.281992	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	6	0	2020.136001	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	7	0	2020.249469	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	8	1	2020.307944	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	8	1	2020.307944	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	7	0	2020.249469	
